,input,output,predicted_output
636,tirupati,तिरुपति,तिरुपति
637,mangalmoortih,मंगलमूर्तिः,मंगलमूरर्थि
638,kursiyon,कुर्सियों,कुरसियों
639,mithaiyaan,मिठाइयाँ,मिठैयां
640,pahno,पहनो,पह्ोो
641,halebid,हैलबिड,हेलिबिड
642,bangsh,बंगश,बंगश
643,officially,ऑफिशियली,ओफिशियली
644,sevai,सेंवई,सेवाई
645,gurjar,गुर्जर,गुरजर
646,samanvayaka,समन्वयक,समंवयकक
647,parnel,पार्नेल,पर्नेल
648,sunsan,सूनसान,सुनसन
649,cusex,क्यूसैक्स,क्यूजेक्स
650,madhya,मध्य,मध्या
651,yudhrat,युद्धरत,युधरत
652,urbandale,अर्बनडेल,अरबंदलेे
653,briggs,ब्रिग्स,ब्रिग्ज
654,error,एरर,इरोर
655,chikhali,चिखली,चिखाली
656,waan,वाण,वान
657,adhikaariyaan,अधिकारियां,अधिकारियां
658,roanoke,रोनोक,रोआनोक
659,haokip,हाओकिप,हाओकिप
660,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
661,masheenawat,मशीनवत,मशीनावत
662,kadmo,कदमो,कामोमो
663,kurami,कुरमी,कुरामी
664,vidyaathyon,विद्याथयों,विद्याथ्यों
665,simtataa,सिमटता,सिमतता
666,sangrur,संगरूर,सांगरर
667,strongsville,स्ट्रोंगस्विल,स्ट्रॉंगसविल
668,agvaai,अगवाई,अगवाई
669,jangan,जनगन,जंगन
670,nagraj,नागराज,नागराज
671,yariyan,यारियां,यरियां
672,bhagyeshwar,भाग्येष्वर,भाग्येश्वर
673,jivati,जीवति,जिवती
674,sudkhoron,सूदखोरों,सुडखोरों
675,rukwaakar,रुकवाकर,रुकवाकर
676,brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
677,gray,ग्रे,ज्रे
678,bhraanti,भ्रांति,भ्रान्ति
679,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमापुर
680,teji,तेजी,तेजी
681,svaatan,स्वातं,स्वातन
682,mantarimandaliya,मंत्रिमंडलीय,मंतरिमंदलियाय
683,ashley,एशले,अश्ली
684,mathews,मेथिव्स,मथेव्स
685,moolon,मूलों,मूलों
686,akzo,एक्ज़ो,अक्जो
687,hamirpur,हमीरपुर,हमिरपुर
688,pokhriyal,पोखरियाल,पोखरियाल
689,bolateen,बोलतीं,बोलेटीन
690,pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
691,dabangata,दबंगता,दबबगतता
692,dhuriya,धुरिया,धुरिया
693,teap,टिप,टीप
694,gazi,गाज़ी,गज़़ी
695,ijajat,इजाजत,इजाजत
696,mejbani,मेज़बानी,मेजबानी
697,toledo,टोलेडो,टोलेडो
698,mohadhaa,मोहड़ा,मोहाधा
699,putli,पुतली,पुतली
700,sanchari,संचारी,संचारी
701,taapanee,टापनी,तापनी
702,little,लिटिल,लिट्ल
703,narnaari,नरनारी,नर्नारी
704,dhaniye,धनिये,धानिए
705,gadhoonga,गाड़ूँगा,गढ़ूंगा
706,faadi,फाड़ी,फाड़ी
707,gammat,गम्मत,गममात
708,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूरक्योलिस
709,nagarjuna,नागार्जुन,नगररजुना
710,raajneechi,राजनीचि,राजनीची
711,medizensar,मेडिजेन्सर,मेडिजेसर
712,laphphaajee,लफ्फाजी,लफ्फाजी
713,commerce,कॉमर्स,कमर्स
714,maathaloo,माथलू,माठलू
715,chatagaon,चटगांव,चतताांव
716,hilig,हीलिग,हिलिग
717,isnpector,इस्न्पेक्टोर,इस्नपेक्टर
718,testing,टेस्टिंग,टेस्टिंग
719,naushad,नौशाद,नौशद
720,falluja,फ़ल्लूजा,फल्लूजा
721,pik,पिक,पिक
722,jiwan,जीवन,जीवान
723,katal,कताल,कटल
724,dablyooeeef,डब्ल्यूईएफ,डॉब्लयूीीफ
725,besil,बेसिल,बेसिल
726,slidon,स्लाइडों,स्लिडोन
727,saindan,सैंदान,सैंदन
728,jeremy,जेरेमी,जेरेमी
729,gaanv,गॉंव,गाँव
730,todenge,तोड़ेंगे,टोडेंगे
731,udaan,उड़ान,उदान
732,saptkraanti,सप्तक्रांति,सप्तक्रांति
733,miranda,मिरांडा,मिरांडा
734,vyapak,व्यापक,व्यापक
735,maddy,मैडी,मैडी
736,sabhasadon,सभासदों,सभासदों
737,nauvahan,नौवहन,नौवहन
738,atmaen,आत्माएं,अत्मेन
739,rosa,रोज़ा,रोसा
740,damaae,दमाए,दमाए
741,midwest,मिडवेस्ट,मिडवेस्ट
742,trelarah,ट्रेलरः,त्रेलराह
743,marlborough,मालबर,मार्बबररफ
744,waco,वाको,वाको
745,vimarshon,विमर्शों,विमर्षों
746,khan,खान,खन
747,difarard,डिफरर्ड,डिफारार्ड
748,sarsaa,सरसा,सरसा
749,hester,हेस्टर,हेस्टर
750,uttar,उत्तर,उत्तर
751,kasera,कसेरा,कसेरा
752,kuraaane,कुरआने,कुराने
753,dayitvon,दायित्वों,दायित्वों
754,chayaniton,चयनितों,चयनितों
755,morales,मोराल्स,मोरेल्स
756,heros,हीरोज,हेरोस
757,premamoolak,प्रेममूलक,प्रेमामूलक
758,moran,मोरन,मोरन
759,zydus,ज़ाइडस,ज़्डिस
760,nelson,नेल्सन,नेल्सन
761,amarpal,अमरपाल,अमरपाल
762,phatne,फटने,फटने
763,tinka,टिंका,टिंका
764,gaayikaao,गायिकाओ,गायिकाओ
765,pakayen,पकाएं,पकाएं
766,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
767,chalit,चालित,चाितत
768,affle,एफल,एफ्एल
769,mod,मॉड,मोड
770,rajnitikaaron,राजनीतिकारों,राजनितिकारों
771,arthon,अर्थों,अर्थों
772,gaaligalauj,गालीगलौज,गालीगलौज
773,anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्ृततता
774,udaya,उडाया,उदाया
775,cutlery,कटलरी,कट्ली
776,pratibandhah,प्रतिबन्धः,प्रतिबंधध
777,neelaabh,नीलाभ,नीलाभ
778,bilae,बिलाई,बिला
779,khullamkhulla,खुल्लमखुल्ला,खुल्लमखुला
780,swanson,स्वानसन,स्वासों
781,anvaahaarya,अन्वाहार्य,अनवाहार्य
782,rewari,रेवाड़ी,रेवारी
783,sahkalakar,सहकलाकार,सहकालकर
784,championship,चैंपियनशिप,चैम्पिशिप
785,bhadkaayaa,भड़काया,भदकाया
786,namdhari,नामधारी,नामधारी
787,alba,अल्बा,अल्बा
788,watanukoollan,वातानुकूलन,वातानुकूलन
789,khaatadhaarak,खाताधारक,खातधारक
790,texas,टेक्सस,टेक्सास
791,special,स्पेशल,स्पेशियल
792,harvansh,हरवंश,हरवंश
793,dinu,दीनु,डिनु
794,shaniwar,शनिवार,शानीवर
795,de,डीई,डे
796,dabi,डाबी,डबीब
797,nahinkarvaaee,नहींकरवाई,नाहिनकर्वाय
798,maarvaad,मारवाड़,मारवाद
799,peediyon,पीड़ियों,पीडियों
800,brigton,ब्रिगटन,ब्रिग्टन
801,mnaey,मनाए,मनइय
802,ligar,लिगर,लिगर
803,dilaega,दिलाएगा,डिलाएगा
804,aadhin,आधीन,आधीन
805,parwa,परवा,परवा
806,hempstead,हेम्प्सटेड,हेम्पस्टियड
